Day of Year,Year,Month,Day,First Hour of Period,Is Daylight,Distance to Solar Noon,Average Temperature (Day),Average Wind Direction (Day),Average Wind Speed (Day),Sky Cover,Visibility,Relative Humidity,Average Wind Speed (Period),Average Barometric Pressure (Period),Power Generated
66,2009,3,7,10,True,0.116045845,52,28,6.3,1,10.0,80,6.0,30.15,19736
310,2008,11,5,7,True,0.372204473,53,30,3.8,2,10.0,89,3.0,30.23,1721
112,2009,4,22,4,False,0.604708798,61,29,13.4,0,10.0,72,7.0,29.83,0
234,2009,8,22,22,False,0.734082397,63,29,14.7,3,10.0,81,14.0,29.89,0
56,2009,2,25,7,True,0.390207715,56,17,7.6,3,10.0,86,8.0,30.11,196
365,2008,12,30,1,False,1.066086957,50,34,4.6,1,10.0,89,0.0,30.21,0
66,2009,3,7,13,True,0.141833811,52,28,6.3,1,10.0,75,3.0,30.12,30769
320,2008,11,15,4,False,0.682042834,69,14,5.0,1,10.0,54,8.0,30.1,0
44,2009,2,13,16,True,0.427244582,49,21,8.1,4,4.0,83,11.0,29.96,3329
117,2009,4,27,13,True,0.064713065,52,26,16.8,3,10.0,66,23.0,30.02,35553
152,2009,6,1,22,False,0.675028506,59,27,10.9,4,10.0,90,7.0,29.94,0
286,2008,10,12,7,True,0.435294118,63,32,13.4,0,10.0,34,9.0,30.15,0
213,2009,8,1,13,True,0.052132701,63,28,13.0,1,10.0,63,24.0,29.97,34447
288,2008,10,14,13,True,0.094814815,65,29,4.9,0,10.0,36,0.0,30.1,26285
359,2008,12,24,16,True,0.506108202,51,14,10.4,4,10.0,72,10.0,29.78,212
317,2008,11,12,1,False,0.969004894,60,28,5.9,4,8.0,93,6.0,30.28,0
305,2008,10,31,16,True,0.387755102,65,15,13.0,4,10.0,57,15.0,30.08,1209
199,2009,7,18,13,True,0.050749712,64,30,13.0,3,10.0,53,16.0,29.91,34224
278,2008,10,4,19,True,0.603719599,64,26,14.4,1,10.0,81,14.0,29.91,0
332,2008,11,27,4,False,0.709677419,56,29,7.2,4,9.0,93,9.0,30.0,0
236,2009,8,24,22,False,0.737766625,61,27,8.1,1,10.0,86,9.0,29.97,0
78,2009,3,19,22,False,0.801925722,59,28,12.4,2,10.0,86,16.0,29.96,0
201,2009,7,20,1,False,0.782407407,61,28,14.6,1,10.0,83,11.0,29.94,0
337,2008,12,2,10,True,0.101200686,56,28,6.9,3,9.0,81,9.0,30.2,10230
277,2008,10,3,13,True,0.087018545,65,19,8.5,3,10.0,63,0.0,29.83,11357
8,2009,1,8,7,True,0.440823328,48,4,3.8,4,4.0,93,3.0,30.19,0
268,2008,9,24,7,True,0.416320885,66,29,10.1,1,9.0,90,5.0,29.94,3749
283,2008,10,9,19,True,0.615720524,62,27,14.6,0,10.0,67,20.0,29.95,0
84,2009,3,25,10,True,0.18328841,55,27,16.1,2,10.0,67,11.0,30.17,24151
183,2009,7,2,22,False,0.663646659,64,29,12.3,1,10.0,81,10.0,29.93,0
51,2009,2,20,4,False,0.670196672,54,32,1.3,3,10.0,80,0.0,30.18,0
188,2009,7,7,7,True,0.358361775,62,27,12.9,1,10.0,78,0.0,29.94,2844
146,2009,5,26,13,True,0.06091954,60,30,10.5,1,10.0,49,20.0,29.88,33746
306,2008,11,1,4,False,0.746056782,63,16,12.8,4,10.0,84,7.0,29.99,0
63,2009,3,4,22,False,0.926086957,50,18,7.9,2,10.0,71,10.0,30.07,0
84,2009,3,25,4,False,0.668463612,55,27,16.1,1,10.0,89,3.0,30.15,0
71,2009,3,12,19,True,0.565585331,51,28,9.5,1,10.0,83,17.0,30.1,264
195,2009,7,14,16,True,0.256586483,73,30,10.4,0,10.0,43,22.0,29.81,20315
188,2009,7,7,16,True,0.255972696,62,27,12.9,2,10.0,63,18.0,29.93,22350
41,2009,2,10,19,True,0.713615023,46,22,10.4,4,10.0,61,14.0,30.14,0
229,2009,8,17,1,False,0.82902829,62,29,14.2,1,10.0,83,10.0,29.87,0
225,2009,8,13,22,False,0.713763703,67,28,21.2,2,10.0,72,20.0,29.94,0
307,2008,11,2,1,False,0.938291139,62,23,8.1,4,10.0,90,9.0,29.93,0
64,2009,3,5,4,False,0.636363636,52,27,7.3,4,9.0,96,10.0,30.11,0
128,2009,5,8,10,True,0.149821641,61,28,15.3,0,10.0,54,14.0,30.03,29577
282,2008,10,8,10,True,0.169811321,66,27,12.6,0,9.0,76,3.0,30.01,23843
318,2008,11,13,19,False,0.795417349,60,28,6.0,0,10.0,78,10.0,30.1,0
150,2009,5,30,1,False,0.762285714,61,26,11.2,3,10.0,78,3.0,30.02,0
83,2009,3,24,16,True,0.303112314,52,27,10.7,1,10.0,67,21.0,30.19,17103
169,2009,6,18,16,True,0.258465011,66,29,11.0,1,10.0,63,24.0,29.81,21182
333,2008,11,28,10,True,0.098639456,53,24,3.9,4,10.0,83,3.0,30.3,1353
298,2008,10,24,4,False,0.725880551,68,29,4.9,0,10.0,51,0.0,30.0,0
343,2008,12,8,7,True,0.418685121,50,33,4.9,3,9.0,86,3.0,30.05,90
196,2009,7,15,19,True,0.463834673,62,30,14.7,1,10.0,83,18.0,29.96,2232
241,2009,8,29,1,False,0.85477707,74,29,12.4,1,10.0,46,5.0,29.9,0
222,2009,8,10,10,True,0.163240629,73,30,10.3,1,10.0,66,5.0,29.94,25211
189,2009,7,8,10,True,0.153583618,64,28,17.7,1,10.0,53,11.0,29.95,28523
160,2009,6,9,10,True,0.145927602,62,26,11.2,4,10.0,70,13.0,29.93,11212
187,2009,7,6,7,True,0.357548241,62,27,15.8,2,10.0,70,13.0,30.04,7462
77,2009,3,18,4,False,0.687845304,58,29,8.0,2,10.0,93,6.0,30.22,0
175,2009,6,24,13,True,0.054114994,63,32,7.9,0,10.0,68,10.0,29.88,35033
129,2009,5,9,4,False,0.576512456,58,28,16.8,0,10.0,86,8.0,29.94,0
261,2008,9,17,10,True,0.167567568,62,24,9.6,4,10.0,63,10.0,30.07,5866
72,2009,3,13,1,False,0.953651685,52,27,11.5,1,10.0,89,10.0,30.15,0
69,2009,3,10,19,True,0.567375887,48,27,6.3,1,10.0,61,17.0,30.07,160
316,2008,11,11,1,False,0.965853659,57,28,10.2,3,10.0,90,9.0,30.16,0
284,2008,10,10,22,False,0.880291971,57,29,17.6,0,10.0,46,13.0,29.93,0
249,2008,9,5,7,True,0.401041667,77,29,8.5,0,10.0,61,0.0,29.8,4804
274,2008,9,30,1,False,0.93079096,65,29,6.9,0,10.0,81,5.0,29.98,0
27,2009,1,27,4,False,0.725040917,47,36,6.0,0,10.0,44,5.0,30.39,0
80,2009,3,21,13,True,0.058743169,52,22,10.9,4,10.0,77,13.0,29.97,8283
273,2008,9,29,13,True,0.084388186,62,28,8.4,2,10.0,63,15.0,29.94,26393
247,2008,9,3,19,True,0.531694696,73,29,7.9,0,10.0,53,14.0,29.81,455
57,2009,2,26,13,True,0.143491124,53,27,11.1,3,10.0,75,14.0,30.21,28021
122,2009,5,2,16,True,0.281400966,60,18,11.0,4,10.0,75,18.0,30.08,6111
353,2008,12,18,13,True,0.197207679,47,20,8.7,3,10.0,74,8.0,30.13,10968
145,2009,5,25,19,True,0.475806452,56,28,10.6,1,10.0,80,10.0,29.89,1576
306,2008,11,1,1,False,1.029968454,63,16,12.8,3,10.0,75,9.0,30.03,0
139,2009,5,19,7,True,0.356228172,59,28,14.4,3,10.0,80,11.0,29.97,1205
68,2009,3,9,10,True,0.199146515,49,29,13.2,1,10.0,48,11.0,30.12,25550
148,2009,5,28,7,True,0.35206422,61,31,8.0,4,9.0,83,0.0,29.91,1338
293,2008,10,19,1,False,0.986445783,56,27,11.5,3,10.0,83,0.0,30.05,0
204,2009,7,23,13,True,0.051162791,60,26,13.6,1,10.0,61,18.0,29.91,34682
194,2009,7,13,16,True,0.256586483,70,28,10.6,0,10.0,34,23.0,29.91,20746
18,2009,1,18,16,True,0.470588235,55,14,2.5,0,6.0,42,0.0,30.25,8581
272,2008,9,28,4,False,0.673211781,61,30,12.3,1,10.0,93,8.0,29.91,0
226,2009,8,14,22,False,0.716381418,63,26,19.3,1,10.0,81,10.0,29.94,0
106,2009,4,16,22,False,0.744332494,52,27,17.2,1,10.0,77,22.0,30.25,0
328,2008,11,23,13,True,0.208754209,56,17,4.0,1,10.0,56,0.0,30.01,21630
100,2009,4,10,10,True,0.167948718,54,27,15.8,3,10.0,67,10.0,29.89,14825
16,2009,1,16,10,True,0.134907251,55,12,2.0,0,10.0,72,7.0,30.27,12728
47,2009,2,16,7,True,0.404907975,51,15,12.6,4,4.0,89,14.0,29.48,0
345,2008,12,10,10,True,0.109375,51,12,4.0,0,5.0,74,3.0,30.4,13185
22,2009,1,22,19,True,0.762458472,53,2,2.6,4,9.0,93,0.0,30.0,0
49,2009,2,18,19,True,0.694063927,50,7,3.8,3,10.0,67,0.0,30.2,97
69,2009,3,10,13,True,0.056737589,48,27,6.3,1,10.0,45,3.0,30.14,32187
44,2009,2,13,1,False,0.965944272,49,21,8.1,4,8.0,80,10.0,30.02,0
314,2008,11,9,10,True,0.08723748,57,28,19.3,2,10.0,75,14.0,29.88,19618
149,2009,5,29,19,True,0.473081329,62,30,7.2,3,10.0,67,9.0,29.97,457
15,2009,1,15,22,False,1.084602369,56,13,3.2,0,10.0,59,3.0,30.15,0
352,2008,12,17,13,True,0.19895288,43,29,8.4,1,10.0,44,5.0,29.96,22524
90,2009,3,31,22,False,0.775132275,57,27,12.6,2,10.0,83,26.0,30.0,0
19,2009,1,19,22,False,1.070351759,55,14,1.9,0,10.0,67,3.0,30.16,0
19,2009,1,19,13,True,0.165829146,55,14,1.9,0,10.0,45,5.0,30.19,23615
286,2008,10,12,4,False,0.7,63,32,13.4,0,10.0,41,13.0,30.1,0
250,2008,9,6,1,False,0.870925684,75,30,8.6,1,10.0,57,6.0,29.78,0
227,2009,8,15,13,True,0.056372549,67,30,8.5,0,10.0,40,15.0,29.93,32413
206,2009,7,25,16,True,0.261682243,60,29,15.0,2,10.0,70,26.0,29.94,21451
255,2008,9,11,19,True,0.549071618,61,29,11.4,1,10.0,87,18.0,29.83,145
291,2008,10,17,19,True,0.636227545,70,31,4.4,0,10.0,35,9.0,29.97,0
202,2009,7,21,16,True,0.259860789,59,27,16.1,2,10.0,72,22.0,29.98,21404
143,2009,5,23,7,True,0.354503464,53,24,12.7,4,10.0,83,9.0,29.96,560
37,2009,2,6,7,True,0.419047619,53,13,7.5,4,7.0,96,10.0,29.79,114
138,2009,5,18,22,False,0.691501746,59,29,15.6,2,10.0,90,16.0,29.95,0
46,2009,2,15,1,False,0.96,49,13,16.6,4,10.0,66,23.0,29.79,0
35,2009,2,4,1,False,0.996805112,53,20,4.5,2,10.0,61,0.0,29.99,0
310,2008,11,5,13,True,0.202875399,53,30,3.8,3,10.0,56,5.0,30.25,17465
337,2008,12,2,19,False,0.825042882,56,28,6.9,1,10.0,86,5.0,30.16,0
60,2009,3,1,1,False,0.910688141,59,14,9.9,4,10.0,90,11.0,29.98,0
169,2009,6,18,19,True,0.461625282,66,29,11.0,1,10.0,72,16.0,29.79,1931
58,2009,2,27,22,False,0.94100295,52,32,5.2,2,10.0,69,0.0,30.12,0
183,2009,7,2,4,True,0.559456399,64,29,12.3,4,10.0,83,8.0,29.85,0
81,2009,3,22,19,True,0.550408719,49,29,22.1,1,10.0,61,26.0,30.26,390
144,2009,5,24,10,True,0.146482122,52,25,13.0,4,10.0,83,13.0,30.03,5246
3,2009,1,3,4,False,0.749568221,44,30,5.2,1,10.0,86,6.0,30.04,0
232,2009,8,20,4,False,0.611662531,64,28,12.3,3,10.0,84,6.0,29.88,0
7,2009,1,7,10,True,0.130584192,49,1,3.8,4,5.0,86,3.0,30.29,8716
116,2009,4,26,1,False,0.817401961,55,26,14.8,3,10.0,80,20.0,30.11,0
6,2009,1,6,7,True,0.44137931,49,17,3.5,4,8.0,86,6.0,30.26,0
180,2009,6,29,22,False,0.663276836,62,30,13.3,0,10.0,78,6.0,29.82,0
85,2009,3,26,16,True,0.30282638,57,27,15.7,2,10.0,70,24.0,29.98,16656
15,2009,1,15,1,False,1.047377327,56,13,3.2,1,10.0,77,0.0,30.15,0
162,2009,6,11,16,True,0.261016949,63,26,16.3,2,10.0,57,22.0,29.95,21537
17,2009,1,17,13,True,0.168350168,52,6,1.1,0,6.0,80,8.0,30.18,22482
149,2009,5,29,13,True,0.060710195,62,30,7.2,1,10.0,61,7.0,29.97,31390
13,2009,1,13,7,True,0.439728353,61,13,5.3,0,10.0,80,9.0,30.3,0
237,2009,8,25,10,True,0.166037736,63,29,9.8,1,10.0,70,6.0,29.99,25263
333,2008,11,28,7,True,0.404761905,53,24,3.9,4,10.0,86,3.0,30.25,11
292,2008,10,18,13,True,0.097744361,59,29,10.3,2,10.0,59,13.0,30.02,25929
277,2008,10,3,4,False,0.683309558,65,19,8.5,3,10.0,87,8.0,29.86,0
288,2008,10,14,22,False,0.894814815,65,29,4.9,0,10.0,72,9.0,30.04,0
96,2009,4,6,10,True,0.171206226,62,29,6.4,1,10.0,33,7.0,30.01,26895
86,2009,3,27,22,False,0.784182306,62,28,9.9,0,10.0,80,9.0,30.0,0
353,2008,12,18,1,False,1.059336824,47,20,8.7,0,10.0,63,7.0,29.92,0
250,2008,9,6,19,True,0.537157757,75,30,8.6,0,10.0,57,14.0,29.74,375
131,2009,5,11,1,False,0.786304604,57,27,23.5,1,10.0,77,21.0,29.97,0
322,2008,11,17,22,False,1.100993377,64,9,1.2,1,10.0,78,0.0,30.11,0
334,2008,11,29,19,False,0.822525597,57,12,2.8,0,10.0,70,0.0,30.11,0
323,2008,11,18,10,True,0.091362126,57,29,9.3,0,9.0,81,0.0,30.17,15771
256,2008,9,12,13,True,0.071904128,60,28,11.7,1,10.0,68,16.0,29.88,19126
78,2009,3,19,10,True,0.188445667,59,28,12.4,2,10.0,78,3.0,30.03,24644
313,2008,11,8,22,False,1.072463768,58,27,10.2,3,10.0,86,15.0,29.88,0
184,2009,7,3,7,True,0.35600907,61,29,14.4,4,9.0,81,9.0,29.94,2670
274,2008,9,30,22,False,0.848870056,65,29,6.9,1,10.0,67,0.0,30.01,0
295,2008,10,21,22,False,0.919575114,64,28,4.0,0,10.0,65,3.0,30.08,0
248,2008,9,4,16,True,0.299610895,76,30,6.9,0,10.0,30,15.0,29.75,14917
211,2009,7,30,10,True,0.160377358,63,26,11.6,3,10.0,70,15.0,29.96,10411
12,2009,1,12,22,False,1.093696763,59,9,9.5,0,10.0,52,8.0,30.28,0
172,2009,6,21,7,True,0.351747463,61,28,15.4,1,10.0,70,10.0,29.87,8741
333,2008,11,28,16,True,0.513605442,53,24,3.9,4,7.0,78,3.0,30.2,4273
293,2008,10,19,4,False,0.715361446,56,27,11.5,4,10.0,83,7.0,30.05,0
302,2008,10,28,10,True,0.175738725,58,29,10.4,4,2.0,93,0.0,30.22,15058
102,2009,4,12,16,True,0.292993631,56,27,17.5,2,10.0,70,22.0,30.22,18995
344,2008,12,9,1,False,1.043327556,49,6,6.4,0,10.0,89,3.0,30.11,0
238,2009,8,26,13,True,0.061868687,62,30,12.1,1,10.0,61,15.0,30.0,31463
187,2009,7,6,16,True,0.2553916,62,27,15.8,1,10.0,56,22.0,30.0,22253
236,2009,8,24,10,True,0.165621079,61,27,8.1,1,10.0,68,3.0,29.96,22613
362,2008,12,27,13,True,0.18989547,45,12,1.3,3,10.0,71,5.0,30.37,13748
336,2008,12,1,22,False,1.131849315,53,28,6.9,4,10.0,80,9.0,30.15,0
34,2009,2,3,19,True,0.730769231,56,32,3.1,1,10.0,46,0.0,29.97,0
180,2009,6,29,4,True,0.557062147,62,30,13.3,1,10.0,93,14.0,29.8,0
89,2009,3,30,1,False,0.895086321,57,32,15.4,0,10.0,42,28.0,30.01,0
18,2009,1,18,1,False,1.042016807,55,14,2.5,0,8.0,93,6.0,30.21,0
284,2008,10,10,4,False,0.696350365,57,29,17.6,0,10.0,69,11.0,29.98,0
42,2009,2,11,10,True,0.131045242,49,22,7.7,3,9.0,83,8.0,30.16,0
166,2009,6,15,19,True,0.46275395,62,27,11.2,3,10.0,70,15.0,29.93,3010
89,2009,3,30,10,True,0.177954847,57,32,15.4,1,10.0,36,13.0,30.11,27647
54,2009,2,23,7,True,0.393124066,57,17,14.6,4,8.0,87,25.0,30.0,0
353,2008,12,18,10,True,0.116928447,47,20,8.7,2,10.0,80,6.0,30.12,8699
16,2009,1,16,13,True,0.168634064,55,12,2.0,0,10.0,65,3.0,30.21,23077
116,2009,4,26,7,True,0.37622549,55,26,14.8,2,10.0,77,16.0,30.09,6880
301,2008,10,27,1,False,1.013953488,55,29,9.0,1,9.0,93,8.0,30.16,0
127,2009,5,7,19,True,0.493444577,59,27,16.8,1,10.0,69,26.0,30.07,1214
136,2009,5,16,13,True,0.063157895,71,30,6.4,0,10.0,58,3.0,29.86,31322
364,2008,12,29,13,True,0.187826087,51,30,3.2,3,6.0,86,3.0,30.25,8365
175,2009,6,24,22,False,0.662908681,63,32,7.9,1,10.0,83,13.0,29.91,0
177,2009,6,26,13,True,0.053047404,63,29,9.8,1,10.0,61,9.0,29.91,2668
161,2009,6,10,4,True,0.553167421,62,26,10.5,4,10.0,90,7.0,29.93,0
134,2009,5,14,1,False,0.781690141,60,27,21.5,1,10.0,80,16.0,30.07,0
226,2009,8,14,16,True,0.276283619,63,26,19.3,1,10.0,65,23.0,29.96,19411
164,2009,6,13,7,True,0.349887133,64,26,10.1,4,10.0,81,8.0,29.96,3574
300,2008,10,26,10,True,0.175925926,60,29,11.3,1,10.0,70,0.0,30.1,20680
16,2009,1,16,7,True,0.438448567,55,12,2.0,0,10.0,80,0.0,30.22,21
206,2009,7,25,13,True,0.051401869,60,29,15.0,1,10.0,63,20.0,29.96,34459
226,2009,8,14,19,True,0.496332518,63,26,19.3,2,10.0,75,15.0,29.94,1158
229,2009,8,17,10,True,0.164821648,62,29,14.2,1,10.0,65,10.0,29.92,24772
11,2009,1,11,13,True,0.174061433,48,3,2.7,2,10.0,77,5.0,30.43,22737
83,2009,3,24,10,True,0.184032476,52,27,10.7,0,10.0,67,6.0,30.29,25440
18,2009,1,18,7,True,0.43697479,55,14,2.5,0,8.0,93,5.0,30.25,52
79,2009,3,20,4,False,0.68175583,54,27,15.6,4,10.0,93,18.0,29.95,0
91,2009,4,1,7,True,0.41292876,56,27,19.3,2,10.0,77,14.0,30.01,4488
25,2009,1,25,10,True,0.13509061,50,28,18.7,2,10.0,69,18.0,30.11,13734
309,2008,11,4,1,False,0.944267516,55,29,13.3,3,10.0,80,9.0,29.98,0
4,2009,1,4,1,False,1.062176166,42,27,2.4,0,10.0,76,0.0,30.08,0
92,2009,4,2,4,False,0.6478318,54,27,25.1,3,10.0,86,8.0,29.94,0
82,2009,3,23,22,False,0.792401628,49,29,13.5,0,10.0,74,14.0,30.28,0
268,2008,9,24,4,False,0.665283541,66,29,10.1,0,10.0,90,5.0,29.92,0
117,2009,4,27,10,True,0.155067155,52,26,16.8,3,10.0,64,21.0,29.99,20425
342,2008,12,7,13,True,0.20552677,50,27,6.6,4,6.0,80,11.0,30.1,11715
114,2009,4,24,16,True,0.285714286,53,27,24.4,2,10.0,57,29.0,30.05,20064
31,2009,1,31,22,False,1.02907916,51,28,5.0,1,10.0,89,5.0,30.12,0
203,2009,7,22,7,True,0.366589327,59,27,13.7,4,10.0,90,8.0,29.97,987
103,2009,4,13,10,True,0.165184244,55,27,19.6,3,10.0,75,16.0,30.11,25254
84,2009,3,25,13,True,0.059299191,55,27,16.1,2,10.0,60,20.0,30.13,27094
351,2008,12,16,16,True,0.513089005,43,5,9.3,3,10.0,83,20.0,29.99,1599
334,2008,11,29,16,True,0.515358362,57,12,2.8,1,10.0,54,0.0,30.1,5918
76,2009,3,17,19,True,0.556786704,58,28,9.0,3,10.0,86,22.0,30.24,290
359,2008,12,24,4,False,0.7504363,51,14,10.4,4,8.0,83,6.0,29.84,0
184,2009,7,3,19,True,0.46031746,61,29,14.4,1,10.0,80,20.0,29.95,2118
158,2009,6,7,4,True,0.554421769,63,27,16.0,2,10.0,78,10.0,29.95,0
178,2009,6,27,7,True,0.353273138,70,30,9.7,1,10.0,75,0.0,29.91,8376
238,2009,8,26,19,True,0.516414141,62,30,12.1,2,10.0,90,13.0,29.99,747
133,2009,5,13,16,True,0.275294118,58,27,16.6,3,10.0,43,28.0,30.08,19335
61,2009,3,2,13,True,0.142857143,57,19,20.8,4,1.5,86,22.0,29.9,3748
12,2009,1,12,19,False,0.787052811,59,9,9.5,0,10.0,52,9.0,30.25,0
330,2008,11,25,1,False,1.008445946,55,36,3.3,3,9.0,77,0.0,30.01,0
186,2009,7,5,19,True,0.460839955,61,27,15.1,3,10.0,72,22.0,30.03,2095
121,2009,5,1,22,False,0.717917676,56,17,8.5,4,10.0,90,17.0,29.98,0
64,2009,3,5,22,False,0.922077922,52,27,7.3,2,10.0,77,7.0,30.14,0
168,2009,6,17,1,False,0.756482525,62,26,14.0,4,10.0,81,13.0,29.93,0
283,2008,10,9,13,True,0.091703057,62,27,14.6,0,10.0,36,16.0,29.97,28183
337,2008,12,2,13,True,0.20754717,56,28,6.9,1,10.0,75,5.0,30.14,19145
153,2009,6,2,22,False,0.674259681,60,28,12.2,3,10.0,83,16.0,29.9,0
149,2009,5,29,22,False,0.679266896,62,30,7.2,2,10.0,78,6.0,30.02,0
83,2009,3,24,4,False,0.671177267,52,27,10.7,0,10.0,83,0.0,30.25,0
20,2009,1,20,1,False,1.038461538,55,13,1.5,0,10.0,74,0.0,30.15,0
154,2009,6,3,19,True,0.469248292,61,28,12.9,3,10.0,75,20.0,29.89,1992
299,2008,10,25,10,True,0.175384615,68,29,4.6,0,10.0,68,7.0,30.06,20597
216,2009,8,4,22,False,0.696066746,66,27,12.0,1,10.0,84,10.0,30.0,0
255,2008,9,11,1,False,0.883289125,61,29,11.4,2,10.0,87,10.0,29.85,0
39,2009,2,8,1,False,0.982677165,50,23,9.0,1,10.0,89,3.0,29.86,0
62,2009,3,3,10,True,0.119186047,54,20,17.3,3,8.0,90,11.0,29.95,2933
243,2009,8,31,19,True,0.52496799,63,27,13.9,2,10.0,81,17.0,29.87,677
304,2008,10,30,4,False,0.740219092,59,16,8.6,3,10.0,90,5.0,29.87,0
176,2009,6,25,7,True,0.351747463,65,26,8.6,1,10.0,72,3.0,29.94,2539
28,2009,1,28,22,False,1.040849673,49,27,4.7,0,10.0,89,0.0,30.31,0
147,2009,5,27,10,True,0.145809414,60,30,11.4,1,9.0,68,8.0,29.89,15867
282,2008,10,8,1,False,0.953555878,66,27,12.6,0,10.0,84,7.0,30.03,0
265,2008,9,21,19,True,0.57260274,63,27,14.4,1,10.0,78,16.0,29.94,81
260,2008,9,16,16,True,0.318059299,59,28,12.7,2,10.0,67,20.0,29.92,13455
266,2008,9,22,13,True,0.07967033,66,29,7.3,1,10.0,34,16.0,29.99,27284
214,2009,8,2,22,False,0.692763938,63,27,13.5,4,10.0,84,16.0,29.98,0
170,2009,6,19,1,False,0.756482525,63,27,23.3,0,10.0,83,8.0,29.76,0
151,2009,5,31,13,True,0.060502283,58,27,11.8,3,10.0,65,14.0,29.95,16263
308,2008,11,3,13,True,0.201587302,58,20,10.6,3,10.0,72,20.0,29.86,6669
330,2008,11,25,22,False,1.119932432,55,36,3.3,3,10.0,83,7.0,29.96,0
54,2009,2,23,22,False,0.952167414,57,17,14.6,4,6.0,90,14.0,30.13,0
154,2009,6,3,7,True,0.350797267,61,28,12.9,3,10.0,78,9.0,29.9,3419
162,2009,6,11,22,False,0.66779661,63,26,16.3,2,10.0,81,15.0,29.96,0
219,2009,8,7,16,True,0.270108043,64,27,16.1,2,10.0,63,17.0,30.03,19423
134,2009,5,14,19,True,0.485915493,60,27,21.5,4,6.0,90,28.0,30.0,1334
249,2008,9,5,19,True,0.536458333,77,29,8.5,0,10.0,51,15.0,29.76,423
281,2008,10,7,1,False,0.949421965,65,28,10.2,2,10.0,93,14.0,30.12,0
273,2008,9,29,4,False,0.675105485,62,28,8.4,4,10.0,87,6.0,29.96,0
270,2008,9,26,16,True,0.33240612,66,29,10.7,1,10.0,68,18.0,29.9,11627
65,2009,3,6,13,True,0.142446043,52,28,12.6,3,10.0,64,17.0,30.13,16806
297,2008,10,23,4,False,0.723664122,69,31,4.3,0,10.0,62,0.0,30.02,0
243,2009,8,31,13,True,0.064020487,63,27,13.9,1,10.0,66,15.0,29.91,29490
317,2008,11,12,10,True,0.088091354,60,28,5.9,4,9.0,87,5.0,30.32,4780
247,2008,9,3,22,False,0.764553687,73,29,7.9,0,10.0,70,6.0,29.85,0
144,2009,5,24,13,True,0.061130334,52,25,13.0,4,10.0,77,17.0,30.02,11356
139,2009,5,19,13,True,0.062863795,59,28,14.4,1,10.0,63,23.0,29.95,34177
351,2008,12,16,4,False,0.743455497,43,5,9.3,3,10.0,93,3.0,29.9,0
366,2008,12,31,22,False,1.123263889,48,30,4.1,4,10.0,90,5.0,30.18,0
350,2008,12,15,1,False,1.054006969,46,21,8.9,3,10.0,93,8.0,29.75,0
319,2008,11,14,22,False,1.091803279,66,10,6.5,1,10.0,47,9.0,30.08,0
259,2008,9,15,22,False,0.798657718,60,28,12.6,1,10.0,90,13.0,29.96,0
294,2008,10,20,4,False,0.716012085,58,27,13.3,4,10.0,80,14.0,30.13,0
221,2009,8,9,10,True,0.162846803,71,29,9.7,1,9.0,73,5.0,29.95,25690
294,2008,10,20,1,False,0.987915408,58,27,13.3,3,10.0,83,14.0,30.12,0
229,2009,8,17,22,False,0.720787208,62,29,14.2,3,10.0,87,13.0,29.88,0
164,2009,6,13,19,True,0.46275395,64,26,10.1,2,10.0,70,13.0,29.97,1894
